variable,time,latitude,longitude,number,step,surface,valid_time,new_name
u10,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,-0.30036455
u10,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,-0.36340874
u10,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,-0.4788975
u10,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,-0.5395906
u10,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,-0.5247178
u10,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,-0.7697167
u10,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,-1.0881882
u10,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,-0.511224
u10,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,-0.34948778
u10,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,-0.18799704
u10,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,-0.36561924
u10,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,-0.89545137
u10,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,-1.2998867
u10,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,-1.1366396
u10,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,-0.97958076
u10,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,-1.160471
u10,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,-0.87534356
u10,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,-0.42527908
u10,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,0.13071603
u10,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,0.8860014
u10,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,0.9953646
u10,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,0.91340184
u10,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,0.76002276
u10,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,0.59240615
v10,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,-2.2394142
v10,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,-1.9134283
v10,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,-1.6866293
v10,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,-1.6695461
v10,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,-1.5377932
v10,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,-1.4615669
v10,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,-1.4011812
v10,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,-1.153697
v10,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,-1.3985395
v10,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,-1.7481327
v10,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,-2.229766
v10,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,-2.257186
v10,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,-2.2001266
v10,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,-2.1939287
v10,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,-2.400589
v10,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,-2.359065
v10,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,-2.639412
v10,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,-2.9621897
v10,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,-3.2857227
v10,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,-3.587657
v10,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,-3.8778095
v10,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,-3.684557
