geo_id,geo_level,geo_name,geo_parent_name,HEA_1_percentChangeinDaysAbove35C2020to2050,HEA_4_percentBuiltupWithoutTreeCover,HEA_2_percentBuiltupwHighLST-2013to2022meanofmonthwhottestday,ACC_2_percentOpenSpaceinBuiltup2022,ACC_1_OpenSpaceHectaresper1000people2022,FLD_2_percentChangeinMaxDailyPrecip2020to2050,FLD_1_percentFloodProneinBuiltup2050,FLD_4_percentImperviousinBuiltup2018,ACC_3_percentPopwOpenSpaceAccess2022,ACC_4_percentPopwTreeCoverAccess2022,FLD_3_percentBuiltupWithin1mAboveDrainage,FLD_7_percentSteepSlopesWOvegetationcover2020,FLD_6_percentRiparianZonewoVegorWatercover2020,AQ_3_percentWHOlimitPM25exposure2020,GHG_2_meanannualTreeCarbonFluxMgcO2eperHA,BIO_1_percentNaturalArea,LND_1_percentPermeableSurface,LND_2_percentTreeCover,LND_4_percentof2000HabitatAreaRestoredby2020,LND_5_numberofHabitatTypesRestoredby2020,BIO_2_habitat_connectivity,BIO_4_numberPlantSpecies,BIO_5_numberBirdSpecies,BIO_6_numberArthropodSpecies,LND_6_percentProtectedArea,LND_7_percentKBAsProtected,LND_8_percentKBAsBuiltup,HEA_3_percentBuiltwLowAlbedo,FLD_5_percentBuiltupWOvegetationcover2020,LND_3_percentChangeinVegetation&WaterCover2019-2022,BIO_3_percentBirdsinBuiltupAreas
IDN-Jakarta_ADM-4_1,ADM-4,Cikini,IDN-Jakarta,,0.7994100294985251,0.0263157894736842,0.0228475898578991,0.0174609504717762,,0.9442931699568868,0.9408894939868392,0.999452536425866,0.9000627158217094,0.1254821874290901,1.0,0.9702970297029704,648.1077131902532,,0.0449030502324526,0.0059913225629288,0.1263023481491161,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9320754716981132,,,-9999.0
IDN-Jakarta_ADM-4_2,ADM-4,Gondangdia,IDN-Jakarta,,0.7982837528604119,0.4864864864864865,0.0117427482696943,0.0103325377015173,,0.8549199084668192,0.8278032036613272,0.8998775847576638,0.749722881135936,0.1252288329519451,0.9420289855072465,0.8767772511848342,646.0161590512552,-0.0045359366691072,0.1395814272644099,0.0590085525400522,0.2832949139049602,0.0,0.0,0.7329405147548852,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8803894297635605,,,-9999.0
IDN-Jakarta_ADM-4_3,ADM-4,Karet,IDN-Jakarta,,0.9166448001399458,0.0824742268041237,0.0520399141088796,0.1249247998373415,,0.8086241581387212,0.7938423860753958,0.9998166770966436,0.497108672843079,0.0956879209306393,0.7944444444444444,0.6925675675675675,654.5722264902158,-0.0214680627837406,0.1628781255464242,0.0388648690352796,0.2981783940535316,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9743303571428572,,,-9999.0
IDN-Jakarta_ADM-4_4,ADM-4,Serdang,IDN-Jakarta,,0.9266160091599877,0.0,0.0287761049052938,0.0518503884664168,,0.0,0.9969813677526804,1.0,0.0072820824165843,0.376808577079213,0.0,0.9954545454545456,611.1802906559612,,0.0040557404326123,1.1102230246251563e-16,0.032576397268165,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9402173913043478,,,-9999.0
IDN-Jakarta_ADM-4_5,ADM-4,Duri Selatan,IDN-Jakarta,,0.9570862676056338,0.7837837837837838,0.0,0.0,,0.9900968309859156,0.6289612676056338,0.5066516992206705,0.0048588624379346,0.0387323943661971,0.0,0.9659090909090908,596.3140533546043,,0.0121708342553662,0.3648952149765064,0.0295326471602141,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9493087557603688,,,-9999.0
IDN-Jakarta_ADM-4_6,ADM-4,Cempaka Putih Timur,IDN-Jakarta,,0.8455325398052249,0.0181818181818181,0.0097613353506759,0.0106262258413039,,0.0,0.916099860874942,0.8470313784955197,0.4537907044975817,0.2035476889782037,1.0,0.9122609673790776,627.4572043901302,-0.0015790075202351,0.0760197775030902,0.0064670952098681,0.0993849332496886,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9543103448275864,,,-9999.0
IDN-Jakarta_ADM-4_7,ADM-4,Kebon Kelapa,IDN-Jakarta,,0.9075010535187528,0.6790123456790124,0.0174060986781834,0.0236884932809548,,0.9367888748419722,0.9231984829329962,0.8838697808859965,0.087801578132167,0.435630004214075,0.9142857142857144,0.9501779359430604,614.1568219709399,-0.0064541587289538,0.0476290610871622,0.0248234921699469,0.0676653004513274,0.0,0.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9573732718894008,,,-9999.0
IDN-Jakarta_ADM-4_8,ADM-4,Tanjung Duren Selatan,IDN-Jakarta,,0.7949232215606393,0.0359712230215827,0.0393731482925307,0.0692221131522099,,0.9360701974302726,0.8917580695706675,1.0,0.8528105368855555,0.1831400814791601,0.9844961240310076,0.9626865671641792,627.5573896486123,-0.0024716762515398,0.0514558232931726,0.0602030092659102,0.1367579623246276,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9506258692628652,,,-9999.0
IDN-Jakarta_ADM-4_9,ADM-4,Setiabudi,IDN-Jakarta,,0.9437594363361852,0.0,0.0326017472831877,0.0303820588465515,,0.691620533467539,0.6070709612481128,0.989935425374774,0.3557698397790793,0.2611977856064418,0.6666666666666666,0.7891737891737891,650.6278839770675,-0.1503478673869963,0.189566310496543,0.2772879262259503,0.1775618727554956,0.0,0.0,0.7244282940001411,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9810246679316889,,,-9999.0
IDN-Jakarta_ADM-4_10,ADM-4,Guntur,IDN-Jakarta,,0.834072759538598,0.0294117647058823,0.0129724893759785,0.0611124265249816,,0.6599061985042464,0.5567245531753073,0.995622608146622,1.0,0.1263785017112435,0.5454545454545454,0.6813559322033899,652.6691486259328,,0.2352121595946801,0.2990357670505823,0.248830955913339,0.0,0.0,0.7024783415256163,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9961013645224172,,,-9999.0
IDN-Jakarta_ADM-4_11,ADM-4,Pasar Baru,IDN-Jakarta,,0.8374500882161761,0.1968085106382978,0.0728399845021309,0.4868886249374941,,0.8363357786238277,0.7101866468567184,0.8475541031325289,0.7602042752340391,0.1624106230847803,0.7752808988764045,0.8127490039840637,622.6962931873774,-0.014235334430078,0.1321727019498607,0.1461983948709704,0.163374833172677,0.0,-9999.0,0.5833508827619517,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9433198380566802,,,-9999.0
IDN-Jakarta_ADM-4_12,ADM-4,Kuningan Barat,IDN-Jakarta,,0.8790672931997517,0.3061224489795918,0.0380865722085012,0.2036688095143134,,0.7963471939001685,0.7615036794042025,1.0,0.8173604945472425,0.2773295504920649,0.8314606741573034,0.7975308641975308,666.4025807325219,-0.0238849759938183,0.1687954585772574,0.0859434031528747,0.1331371229890561,0.0,0.0,0.3386603003969196,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.95040369088812,,,-9999.0
IDN-Jakarta_ADM-4_13,ADM-4,Kampung Rawa,IDN-Jakarta,,0.9804864253393664,0.1379310344827586,0.0090120160213618,0.0042827659459827,,0.0,0.9923642533936652,0.9798060407727026,0.0,0.1363122171945701,0.0,0.9861111111111112,613.910188620929,,0.005103487383045,7.77156117237611e-16,0.0082757729460795,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9700598802395208,,,-9999.0
IDN-Jakarta_ADM-4_14,ADM-4,Kebon Bawang,IDN-Jakarta,,0.9406094683468046,0.0115606936416184,0.0295813953488372,0.0515687622653869,,0.2510166173000652,0.9395551985541444,0.9705713219717832,0.0688359727319146,0.1161704904864702,1.0,0.923512747875354,445.4771960630541,,0.0419935626634479,0.0005256508224606,0.0457481900649906,0.0,0.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9255555555555556,,,-9999.0
IDN-Jakarta_ADM-4_15,ADM-4,Kebon Kacang,IDN-Jakarta,,0.9885755087468762,0.7941176470588235,0.0127758420441347,0.011507805735184,,0.9540640247530644,0.9516839224086636,0.945038231510848,0.0,0.2356301320956801,1.0,0.9496402877697842,641.8603322864651,-0.0050930193785286,0.0297194484070375,0.0218737722097269,0.0514249581984041,0.0,0.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9159001314060446,,,-9999.0
IDN-Jakarta_ADM-4_16,ADM-4,Slipi,IDN-Jakarta,,0.8031074665515753,0.0,0.0323926649829801,0.0850675823675883,,0.9135088476478204,0.8834700043159258,1.0,0.9608629279448336,0.0591281829952524,1.0,0.8717948717948718,639.0208838684657,,0.081551724137931,0.0587605645103042,0.1390432656231514,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9397473275024296,,,-9999.0
IDN-Jakarta_ADM-4_17,ADM-4,Jati Pulo,IDN-Jakarta,,0.8494733612843849,0.0,0.0207689454815181,0.0560169273228564,,0.9606299212598424,0.7611207689947848,0.952422406465211,0.5379288711941952,0.0276101850905,0.0,0.9454545454545454,633.0927950924711,,0.0154380942643901,0.2059124389737258,0.0867811137209311,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9634146341463412,,,-9999.0
IDN-Jakarta_ADM-4_18,ADM-4,Cijantung,IDN-Jakarta,,0.9000573027269356,0.0,0.0250778375318426,0.0499157854497992,,0.0,0.6741834361411669,0.9873816378633026,0.756276567853991,0.0857518454848822,0.2424242424242424,0.6630076838638859,686.6099555357011,-0.0875235304676786,0.2948609941027801,0.1422600067097016,0.2109364412210029,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.968181818181818,,,-9999.0
IDN-Jakarta_ADM-4_19,ADM-4,Petojo Selatan,IDN-Jakarta,,0.9893064236764816,0.2743362831858407,0.0147115017195261,0.0346438053947063,,0.91655998192635,0.882445967316816,0.9315026603187984,0.0471786461238383,0.1274192333760072,1.0,0.9488372093023256,634.1113377710282,-0.0101724993328674,0.0781214721156017,0.0404938969116098,0.0895413909091811,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9442538593481988,,,-9999.0
IDN-Jakarta_ADM-4_20,ADM-4,Paseban,IDN-Jakarta,,0.8656964656964656,0.119047619047619,0.0058561425843411,0.0034793793472905,,0.1558212058212058,0.95,0.9997542371728922,0.1073327171381752,0.1835758835758835,1.0,0.9073359073359072,638.6492140805344,,0.0479359467609441,0.004347156263653,0.0828180841936601,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9405034324942791,,,-9999.0
IDN-Jakarta_ADM-4_21,ADM-4,Mampang Prapatan,IDN-Jakarta,,0.9085948158253752,0.3373493975903614,0.0093909310437349,0.0578115017122756,,0.9071256165389864,0.9030328470983314,0.7074623571941298,0.4707519736194864,0.217966208416413,0.8,0.873015873015873,667.6683897994386,-0.0064534343596083,0.0917721518987341,0.0145859741830298,0.0876064180561185,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9587878787878787,,,-9999.0
IDN-Jakarta_ADM-4_22,ADM-4,Kebagusan,IDN-Jakarta,,0.8734897378643747,0.0,0.0189053687069145,0.0336735321990118,,0.0,0.6438993056617625,0.9880887753677836,0.9914613908149532,0.033952222188236,0.4782608695652174,0.671951219512195,692.6184666676537,-0.3198030467069379,0.3166753373932736,0.1615246532221026,0.2434078384001113,0.0,0.0,0.4729164846239622,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9878334113242864,,,-9999.0
IDN-Jakarta_ADM-4_23,ADM-4,Kebon Sirih,IDN-Jakarta,,0.9303769884506428,0.0987654320987654,0.0502276804194839,0.1648315547161866,,0.9237306602745696,0.88581390281107,0.8724184140589397,0.2790711208804611,0.1614730878186968,0.9178082191780822,0.9009287925696594,642.77252728088,,0.0677577741407528,0.038496272211196,0.0572494646449352,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9280397022332506,,,-9999.0
